timestamp,site_id,throughput_mbps,throughput_mbps_is_fault,latency_ms,latency_ms_is_fault,packet_loss_pct,packet_loss_pct_is_fault,prb_utilization_pct,prb_utilization_pct_is_fault,hour,day_of_week,is_weekend,throughput_mbps_roll_mean_4,throughput_mbps_roll_std_4,throughput_mbps_roll_mean_24,throughput_mbps_roll_std_24,throughput_mbps_roll_mean_96,throughput_mbps_roll_std_96,throughput_mbps_lag_1,throughput_mbps_lag_4,throughput_mbps_lag_96,throughput_mbps_rate_of_change,latency_ms_roll_mean_4,latency_ms_roll_std_4,latency_ms_roll_mean_24,latency_ms_roll_std_24,latency_ms_roll_mean_96,latency_ms_roll_std_96,latency_ms_lag_1,latency_ms_lag_4,latency_ms_lag_96,latency_ms_rate_of_change,packet_loss_pct_roll_mean_4,packet_loss_pct_roll_std_4,packet_loss_pct_roll_mean_24,packet_loss_pct_roll_std_24,packet_loss_pct_roll_mean_96,packet_loss_pct_roll_std_96,packet_loss_pct_lag_1,packet_loss_pct_lag_4,packet_loss_pct_lag_96,packet_loss_pct_rate_of_change,prb_utilization_pct_roll_mean_4,prb_utilization_pct_roll_std_4,prb_utilization_pct_roll_mean_24,prb_utilization_pct_roll_std_24,prb_utilization_pct_roll_mean_96,prb_utilization_pct_roll_std_96,prb_utilization_pct_lag_1,prb_utilization_pct_lag_4,prb_utilization_pct_lag_96,prb_utilization_pct_rate_of_change,throughput_mbps_pred,throughput_mbps_residual,latency_ms_pred,latency_ms_residual,packet_loss_pct_pred,packet_loss_pct_residual,prb_utilization_pct_pred,prb_utilization_pct_residual,throughput_mbps_zscore,latency_ms_zscore,packet_loss_pct_zscore,prb_utilization_pct_zscore,throughput_mbps_zflag,latency_ms_zflag,packet_loss_pct_zflag,prb_utilization_pct_zflag,iso_forest_score,iso_forest_flag,anomaly_confidence,is_anomaly
2026-01-16 00:15:00,site_003,272.5606322137519,0,13.045890457497133,0,0.2981614384187524,0,26.197901946994477,0,0,4,0,289.4284158592453,15.503476936171765,359.85582455591543,63.25389458861098,500.07796946101513,144.11853940212256,284.71391541972037,291.5403035981688,323.6965488980825,-12.153283205968478,14.069718395594167,1.0033603394315869,16.08253543211337,2.275487908050018,19.82011775490668,3.8796404216453353,15.278981184731792,12.60723513093874,14.492706940552825,-2.233090727234659,0.34941395840839473,0.0714008350084965,0.37937652230648883,0.09834737591261565,0.49853897701947963,0.1627589231242349,0.41306700628835435,0.3624575574047223,0.15580060894083583,-0.11490556786960193,27.689230980002982,1.1708285258291702,36.71931634389127,8.025456429758265,54.60768452874925,18.734222078656785,28.983959131817393,27.208792556252675,32.64239138123152,-2.7860571848229156,276.95016,-4.389532581169988,12.940122,0.10576880680133272,0.2906244,0.007537028504735699,26.038166,0.15973590085189926,-0.3070960138850287,-0.2588387792566898,0.43339663339781426,0.11916945505608068,0,0,0,0,0.21079467716209027,0,0.05745946910554987,0
2026-01-16 00:15:00,site_005,313.65718485890056,0,14.910653830825076,0,0.37553145632759305,0,31.436194545083076,0,0,4,0,308.32386773336117,7.995139788799012,363.6012587719167,58.02194469711242,502.23001064964075,143.27952411517316,299.28326958656805,313.22992041285534,278.15939401165923,14.37391527233251,15.330538063575895,0.7287000016592099,16.7760316924246,1.985230912259771,20.037015114733695,3.8577028583913635,15.439451063830477,14.779845715525767,17.116545988306118,-0.5287972330054007,0.31445023338619377,0.0835766122665471,0.32691781481141036,0.11880470903131674,0.5013467637852967,0.1873316532263055,0.36693784758309317,0.17963803030322376,0.25094902710271083,0.008593608744499881,31.909978465430903,3.6356264005680905,37.88440831754343,9.280564324716785,54.52254161517434,18.526673421692518,35.747704460804215,31.339403374707736,24.748755041775823,-4.311509915721139,316.2744,-2.617229203599436,15.070092,-0.15943837040783393,0.35844895,0.017082503891145906,30.540867,0.8953276932764354,-0.16521935459715031,-0.32526165181309385,0.9600748165166836,0.7882497179800343,0,0,0,0,0.19034433783966664,0,0.12721167738031602,0
2026-01-16 00:15:00,site_007,318.69342914570564,0,16.3950782480588,0,0.5025023369959423,0,28.59418613862172,0,0,4,0,316.63938024258675,17.039973598670684,363.82504001910297,61.57028807080324,501.11270646229514,141.22259045525394,303.82538358546174,283.24486207719116,312.9658169710358,14.8680455602439,15.695417942683473,2.302480461757342,16.707919330526536,2.0592677345116694,19.830697988428998,3.72509796675519,12.49439697779629,14.11406858034288,15.072335709986257,3.9006812702625115,0.36575064934501716,0.09142794333559917,0.3387897996010329,0.1425653187369944,0.484314519513615,0.1705017781058156,0.32408592275419407,0.14671361131623886,0.34301653050707387,0.1784164142417482,28.349189351224023,1.298395755000767,37.48832968955514,8.6529100585338,54.378871268396836,18.63183491824055,29.44605309651526,27.354942931175074,23.529722049624706,-0.8518669578935416,322.7339,-4.040457573044364,16.648205,-0.2531265554079951,0.4950352,0.007467135684830817,28.129631,0.46455509614125035,-0.279151816170052,-0.3487264706682731,0.42954024888992837,0.3964271806435911,0,0,0,0,0.20023200687573428,0,0.0704961010636378,0
2026-01-16 00:15:00,site_004,293.4689950315714,0,13.925200174587287,0,0.40174432266383875,0,26.683257452849563,0,0,4,0,295.1049710190485,19.26722170938618,356.81102830442893,61.7509886631513,499.46468394712815,143.5668698059942,274.2723105932275,287.78858079180986,292.33795076530885,19.196684438343937,14.663420528769947,0.9519887608763132,16.681052073644747,2.0507433898941247,19.889580659571504,3.7987194754992233,13.800880494221639,16.647993130575117,11.524946093630334,0.12431968036564811,0.4438866960953331,0.03499464920445929,0.36700042351950013,0.09919324153718506,0.4966981731941802,0.18037165006859907,0.48134611742695843,0.43677330555882377,0.3084788492062899,-0.07960179476311968,30.4803650483753,3.8960580796449023,37.68969787525713,7.5049997841281835,54.15642858281196,18.081018636425803,32.24758449694579,31.799652473616774,27.826109823995225,-5.564327044096228,295.40308,-1.93408114030359,13.954894,-0.0296938912696465,0.40438244,-0.0026381148037363245,26.465925,0.21733223617475872,-0.11053189744618608,-0.2927662982054654,-0.1280239112834655,0.17155798301158862,0,0,0,0,0.22377903676466987,0,0.02931970695560433,0
2026-01-16 00:15:00,site_000,305.8370905171319,0,14.669057065434968,0,0.3639691454541083,0,28.971282112981804,0,0,4,0,299.0274478298343,15.44754512557381,359.1616547506506,64.18441317488373,500.6355628015062,143.7582372102391,290.030609999053,259.50866155417793,335.0758816836304,15.8064805180789,14.34828286864878,0.8265264970475698,16.8670826470209,2.1254556234659536,19.91871640461186,3.8196450905091788,13.585260113445916,17.288772349304807,15.333967337759617,1.0837969519890525,0.27468624505830475,0.08424532258185831,0.3663877278593526,0.10141052326064705,0.5002005527769882,0.17053739079988897,0.21183723175236988,0.2651956566476631,0.23371316397544223,0.15213191370173842,28.38530729230584,5.684639722431535,36.24493631886284,8.768513461367903,54.384161289911056,18.884430177722574,36.034739631215885,25.434067740328047,30.790114810681207,-7.063457518234081,306.20554,-0.3684453715399627,14.723641,-0.05458433013387953,0.35888165,0.005087493098914209,26.944935,2.0263472680111008,0.014800579682126738,-0.2990002714559253,0.29824182917924896,1.8170035488804002,0,0,0,0,0.16624617016244675,0,0.22909796200121293,0
2026-01-16 00:15:00,site_002,312.3521201681545,0,16.13978868903766,0,0.3896091137476059,0,31.306183432657942,0,0,4,0,316.0331255658318,17.236549062524485,368.38503406616684,56.51157747077484,504.31199226311975,140.71483950321726,295.95304592092685,307.3704764292311,295.2116182159479,16.399074247227645,14.929145731024313,1.4612483981230344,16.474651969835886,2.2762517385942993,19.948042510077972,3.9148080706120174,16.06129396199509,14.537094317793066,15.487043904046647,0.07849472704256755,0.35088222790881074,0.09453883631117402,0.3945654852920209,0.12095790113707118,0.5102246482408841,0.17757570333787653,0.44608508378280026,0.31009209559936857,0.3581096128518915,-0.05647597003519439,32.221321776812474,1.296635420942568,37.318331877543756,8.274593365693738,55.19493793294543,17.84586913579492,30.96337804397326,29.877350498418217,40.770177763811574,0.34280538868468113,317.37125,-5.019126169736126,15.934583,0.205205978771545,0.37223333,0.01737578254414518,31.941608,-0.6354249962971359,-0.35749632129587144,-0.23393408900414273,0.9762566683214784,-0.6040937292403966,0,0,0,0,0.18029998358401406,0,0.1412626781006835,0
2026-01-16 00:30:00,site_002,301.63235388758574,0,15.439704203223688,0,0.4364178666194384,0,35.62341086257341,0,0,4,0,311.9138292619568,18.497677280758197,359.78424398889274,49.618425243731,504.2579797729052,140.79241821489282,312.3521201681545,318.1095391030857,306.8175529481852,-10.719766280568763,15.518637703355715,0.7881382916567072,16.257297059125488,2.1019882737310853,19.947909020487163,3.9149631908017737,16.13978868903766,13.081736313898077,15.452519203941312,-0.7000844858139708,0.40409131967737705,0.046899946601227024,0.3898632018341283,0.11680443562201029,0.5105631275309005,0.17740183269945267,0.3896091137476059,0.2235814995451732,0.40392385477786535,0.046808752871832504,32.70959512312928,2.126402941514181,36.50016430517187,7.341687696479036,55.27495149062946,17.7392940854019,31.306183432657942,33.67031747730616,27.94210932490549,4.317227429915466,303.95453,-2.3221749210080134,15.454909,-0.015205121422308565,0.4413217,-0.004903834191947731,35.798664,-0.17525323044417007,-0.14159963099202152,-0.28913749100953584,-0.2530365400457036,-0.18553026882948012,0,0,0,0,0.2229332941564729,0,0.030086868048115514,0
2026-01-16 00:30:00,site_005,273.5676763760145,0,14.436620469747034,0,0.3231412107768031,0,33.76699899153796,0,0,4,0,300.6994613037679,19.571219886011423,355.48465399098933,56.329701749544085,501.9086853244267,143.76160196793103,313.65718485890056,304.0653020943876,304.41490759655875,-40.08950848288606,15.274076696874248,0.8027095429829755,16.566580790318557,1.954304708522861,20.01793523065331,3.8809981839207413,14.910653830825076,14.662465936553627,16.268289341464214,-0.4740333610780425,0.3466505626145758,0.02861669077005468,0.325768043004301,0.11869766058936004,0.5022247475561396,0.1862830403925123,0.37553145632759305,0.1943398938632751,0.23885476877590184,-0.05239024555078997,32.02330978573496,3.7004561392135376,36.9087921751869,8.347570643930617,54.616850196247846,18.395916875437816,31.436194545083076,33.31367371032173,24.713375208481743,2.3308044464548843,276.75003,-3.1823541415636214,14.666706,-0.2300856154580444,0.31779265,0.005348556739327492,34.02906,-0.262061372231571,-0.21045880924883364,-0.3429557165205892,0.3126461954622545,-0.2644892987278631,0,0,0,0,0.20908284072757843,0,0.052087586423626916,0
2026-01-16 00:30:00,site_001,311.227021592658,0,17.867086207829615,0,0.20486413532806785,0,33.47473469360509,0,0,4,0,289.60395960513415,22.51919774255631,352.3756867296693,55.70154161090408,498.47007538368007,144.9273467293526,257.98563581854376,326.0487397965342,289.30901215927287,53.241385774114235,16.104990806800302,1.8163617651381538,16.76143435154501,1.5161579767324365,20.0897776933441,3.8656736057289125,13.672370950823975,14.202563225349135,16.23386338992163,4.19471525700564,0.3421350692973689,0.141427369679172,0.3764665155982379,0.12010350873844665,0.5063159782965877,0.16330421971051098,0.3916152882366382,0.27752247456132695,0.35946875956700386,-0.18675115290857036,30.213625334484043,3.548374024869641,35.490596597840785,7.499312063540488,54.81763818676188,18.11758443189281,29.3815092468392,27.712480799411907,23.4963218734907,4.093225446765892,308.6288,2.598206895392366,17.980396,-0.1133100629223378,0.21232891,-0.007464775499568865,33.26766,0.207076459962515,0.25228741079008976,-0.3137085154251778,-0.39433824167621867,0.16222952459858747,0,0,0,0,0.21886048040584122,0,0.04400424892819247,0
2026-01-16 00:30:00,site_003,306.2594747336603,0,16.813123907016045,0,0.261034909434421,0,21.585004946557508,0,0,4,0,293.3194876385359,17.72184588875073,353.29757670905434,60.10491235850315,500.2632835612847,143.85477563802397,272.5606322137519,290.695187616498,288.46932110777664,33.698842519908396,14.654694866220986,1.7334808793340997,15.936009085737789,2.0962703512445477,19.84427926398825,3.853251957792688,13.045890457497133,14.47321802450877,14.493619035185494,3.767233449518912,0.34520444261397576,0.07727893476594114,0.37569535626016276,0.10113285322922394,0.49701696890629415,0.16429843834360716,0.2981614384187524,0.2778729726120971,0.40714768830023307,-0.03712652898433144,26.060976659087842,3.193855296112066,35.552028752649036,8.107482280743028,54.47634822253395,18.922096872780774,26.197901946994477,28.09802223021808,34.19329034322717,-4.61289700043697,312.54932,-6.289841672589716,16.39484,0.4182836665375298,0.2672753,-0.006240394167797647,22.14222,-0.5572145968995237,-0.45921980313977334,-0.1805673881175723,-0.3267821578608437,-0.532955041817222,0,0,0,0,0.1836281232432891,0,0.10011197042683545,0
2026-01-16 00:30:00,site_007,262.9877783365489,0,16.30297275856556,0,0.2076304601707366,0,24.126308561300977,0,0,4,0,297.39269387963947,23.967393264591962,353.96544145302573,57.704650722270586,500.8026152288938,141.71672493945147,318.69342914570564,339.97452378833816,292.75653674307836,-55.70565080915674,15.787110974755011,2.3224817856089937,16.64872641601309,2.049196031461862,19.875502169931256,3.6551531796195915,16.3950782480588,15.93620063027941,12.00177133434866,-0.09210548949324249,0.3400386654701401,0.12162751087757899,0.31934791623458164,0.12564255284640594,0.4855193013798047,0.1680918594153854,0.5025023369959423,0.31047839567024477,0.09197140101653023,-0.29487187682520566,27.761933445855398,2.4494487879525177,36.28540593905433,8.406487972438065,54.287147084832185,18.75976522682242,28.59418613862172,26.47533218277548,32.9318301835069,-4.467877577320742,274.13492,-11.147139876341726,16.305292,-0.0023193709510422877,0.20804265,-0.0004121912441346076,25.090916,-0.9646071186306635,-0.8480568674001864,-0.28591017050353196,-0.005207044791768874,-0.9035115085427355,0,0,0,0,0.1759301372743643,0,0.14072687298392286,0
2026-01-16 00:30:00,site_006,306.0407715518152,0,15.337799934811638,0,0.3492160169988696,0,26.38910674894618,0,0,4,0,297.90012122330154,10.224645372499612,349.6091551116133,55.27145614949055,496.9719159544775,144.2479785063612,305.8743370597676,324.8742644259951,320.91730130646766,0.16643449204764238,15.792368566254963,0.5423073543111989,16.473054910465887,1.917162560213096,19.72354829070173,3.744170551423363,15.72334455398119,12.518056641879188,15.4065455593647,-0.3855446191695524,0.23434542504126865,0.0882114617879395,0.30606509810300964,0.09371540128464029,0.47665432599736635,0.18514887028685467,0.24635166659025143,0.24961088937302522,0.3682796215539498,0.10286435040861819,29.163613416632344,2.7628600077922503,36.66042098515464,8.747172861664612,54.96765990948941,18.64559214438046,30.385085243116936,20.313150821013124,31.491532213411308,-3.995978494170757,302.22046,3.820312567440226,15.327482,0.010317711300896093,0.3358983,0.013317707052809435,26.484032,-0.09492492829991406,0.35011957216902706,-0.2827451305798828,0.7523495562902879,-0.11246517746710283,0,0,0,0,0.21125521186088286,0,0.08345646778665312,0
2026-01-16 00:30:00,site_004,301.3142682765245,0,16.40186114262288,0,0.2427757395465629,0,26.80349663377279,0,0,4,0,297.49126609116695,19.307400458082263,348.52782998991876,54.61389110903844,499.4228832026129,143.6245622404466,293.4689950315714,291.7690879880508,305.32713974998444,7.845273244953091,14.96610048182953,1.303338496580284,16.565458456245885,1.9809919874651398,19.905704509093443,3.780361285797952,13.925200174587287,15.19114133038455,14.853971588516961,2.4766609680355938,0.38913561163356564,0.10297021441424384,0.36548070007611466,0.10086149114794574,0.49589833326903543,0.18133310263347807,0.40174432266383875,0.4617800773936325,0.3195603723604664,-0.15896858311727585,30.20769820137957,4.166187002936466,36.54068240041938,6.927379266926647,54.171726928944715,18.05698134602278,26.683257452849563,27.894164021755707,25.33485540502815,0.12023918092322816,301.88406,-0.5697954441786237,16.161762,0.24009890507405274,0.25941533,-0.016639588956092133,27.130999,-0.32750197767740374,-0.0013179223840962251,-0.22519492733702265,-0.9005648973560128,-0.3240128251572208,0,0,0,0,0.19890669521176746,0,0.11142420000340798,0
